contributors_enabled	created_at	default_profile	default_profile_image	description	entities	favourites_count	followers_count	friends_count	geo_enabled	id_str	name	notifications	profile_background_color	profile_link_color	profile_location	profile_sidebar_border_color	profile_sidebar_fill_color	profile_text_color	profile_use_background_image	protected	screen_name	statuses_count	url	utc_offset	verified	username	isaPerson	userLocation	jobArea
FALSE	16/01/2010 03:52	FALSE	FALSE	Industrial Engineering of Pancasila University | Industrial Management of Bogor Agricultural University | Wilmar Chemical Indonesia | #ViscaBarÃ§a		153	146	257	TRUE	1.05E+08	Bobid Adams	FALSE	1A1B1F	2FC2EF	Jakarta Capital Region	0	252429	666666	FALSE	FALSE	BobidDams	6993			FALSE	@BobidDams	1		
FALSE	01/12/2009 2:33	FALSE	FALSE	Official account of Grand Indonesia a one-stop shopping for everyone. Ph: +62 (21) 23580001/2		1957	765907	348	TRUE	93770762	Grand Indonesia	FALSE	0	DE05FF	Jakarta, Indonesia	FFFFFF	0	FC7005	TRUE	FALSE	GrandIndo	32272	https://t.co/qqFyZ8MBI3		TRUE	@GrandIndo	0		
FALSE	16/04/2015 03:53	TRUE	FALSE	Official account of PERSIS Solo. #LaskarSamberNyawa		22	34867	22	TRUE	3.16E+09	PERSIS SOLO	FALSE	C0DEED	1DA1F2	Surakarta, Jawa Tengah	C0DEED	DDEEF6	333333	TRUE	FALSE	persisofficial	5285	https://t.co/I43yb1p3Pm		FALSE	@persisofficial	1		
FALSE	02/10/2010 1:57	FALSE	FALSE	i am you		3825	310	1130	TRUE	1.98E+08	Hammam Silmi	FALSE	C0DEED	0084B4		C0DEED	DDEEF6	333333	TRUE	FALSE	hamsil_	11815			FALSE	@hamsil_	1		
FALSE	21/08/2010 11:05	FALSE	FALSE			7	347	316	TRUE	1.81E+08	chris ryantonius	FALSE	131516	9999		181A1E	252429	666666	FALSE	FALSE	chrisryantonius	29730			FALSE	@chrisryantonius	1		
FALSE	09/06/2009 4:49	FALSE	FALSE	@ponyourtone â€” Booking Inquiries : +62 878-8216-7715		9887	17530	1827	TRUE	45767250	dipha barus	FALSE	9AE4E8	0084B4	Bali, Indonesia	BDDCAD	DDFFCC	333333	TRUE	FALSE	diphabarus	35257	https://t.co/anREmNAjTW		FALSE	@diphabarus	1		
FALSE	04/12/2014 15:42	FALSE	FALSE	manusia biasa yang sedang bertumbuh dan berproses.		1167	1920852	167	TRUE	2.92E+09	karin novilda	FALSE	FF6699	B40B43		C0DEED	DDEEF6	333333	TRUE	FALSE	awkarin	3170	https://t.co/Ni8WcVyxyM		FALSE	@awkarin	1		
FALSE	06/08/2014 14:11	TRUE	FALSE	Fasilkom UI 2014		0	21	33	FALSE	2.71E+09	Clarita Nainggolan	FALSE	C0DEED	1DA1F2	Indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	ClaritaNgl	3			FALSE	@claritangl	1		
FALSE	28/05/2011 05:35	FALSE	FALSE	Official Account Institut Teknologi Sepuluh Nopember (Mohon Support dan Bantuannya akun sedang dalam pemulihan Sobat Kampus!)		727	146831	33	TRUE	3.07E+08	Institut Teknologi Sepuluh Nopember	FALSE	352726	D02B55	Kota Surabaya, Jawa Timur	FFFFFF	99CC33	3E4415	TRUE	FALSE	its_campus	84989	https://t.co/i3I8kzFXxF		FALSE	@its_campus	1		
FALSE	18/12/2011 04:23	FALSE	FALSE	Be Grateful.		101	261	266	TRUE	4.40E+08	Sasono	FALSE	352726	D02B55	Jakarta	829D5E	99CC33	3E4415	TRUE	FALSE	tatag57	316	https://t.co/G5hny8NCcc		FALSE	@tatag57	1		
FALSE	05/07/2015 5:20	TRUE	FALSE	ctupa7@gmail.com		35	23	55	FALSE	3.27E+09	Carlo Tupa Indriauan	FALSE	C0DEED	1DA1F2	Depok, Indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	ctupa7	15			FALSE	@ctupa7	1		
FALSE	24/08/2012 17:22	FALSE	FALSE			1460	470	528	TRUE	7.79E+08	hen	FALSE	1A1B1F	9E9595	Bandung, Jawa Barat	FFFFFF	DDEEF6	333333	TRUE	FALSE	Heyndii	22118			FALSE	@heyndii	1		
FALSE	16/09/2010 07:04	FALSE	FALSE	Do what u like		63	391	338	FALSE	1.91E+08	fina finanda	FALSE	352726	D02B55	banda aceh	829D5E	99CC33	3E4415	TRUE	FALSE	finafini	1983			FALSE	@finafini	1		
FALSE	28/10/2011 08:33	FALSE	FALSE	reverse psychology is the ultimate sarcasm		1	26	65	FALSE	4.00E+08	Wanofas 2	FALSE	F5E211	D9950D	Somewhere over the rainbow :)	FFFFFF	DDEEF6	333333	TRUE	FALSE	Haikal_Senpai	292			FALSE	@Haikal_Senpai	1		
FALSE	02/06/2011 3:25	TRUE	FALSE	Konsultan Remaja Terbaik!!!!		8	1425	181	FALSE	3.09E+08	K' Rio	FALSE	C0DEED	1DA1F2	Jakarta	C0DEED	DDEEF6	333333	TRUE	FALSE	AnrioMarfizal	876	http://t.co/0SR3OY6eT3		FALSE	@AnrioMarfizal	1		
FALSE	19/06/2011 13:40	FALSE	FALSE	AKUN RESMI DPD Partai Demokrat Daerah Istimewa Yogyakarta ðŸ‡®ðŸ‡©		13470	759	264	TRUE	3.20E+08	Demokrat DIY	FALSE	642D8B	FF0000		65B0DA	7AC3EE	3D1957	TRUE	FALSE	DemokratDIY	2602	https://t.co/SvRaXqCXAl		FALSE	@DemokratDIY	1		
FALSE	27/11/2012 13:20	FALSE	FALSE	Kalau hidup penuh pilihan. Sekarang saatnya memilih!		21	367	286	FALSE	9.74E+08	Abiyu M. Akmal	FALSE	FFFFFF	0033CC	Kompas Maritim	FFFFFF	EFEFEF	333333	TRUE	FALSE	AbiyouAkmal	5185	http://t.co/nv7G0oHiBT		FALSE	@AbiyouAkmal	1		
FALSE	09/05/2012 13:47	FALSE	FALSE	x marks the spot		1514	2321	239	TRUE	5.75E+08	ðŸ… ðŸ„· ðŸ„´ ðŸ„¸ ðŸ„½ 316	FALSE	F2FAF0	9FF009	Indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	KakNaufal	1634	https://t.co/KSBDuMc8As		FALSE	@KakNaufal	1		
FALSE	08/02/2015 0:45	TRUE	FALSE			0	6474	8	FALSE	3.02E+09	OtoRider	FALSE	C0DEED	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	otoridercom	14454	http://t.co/EuCxElmml2		FALSE	@otoridercom	1		
FALSE	19/05/2010 09:52	TRUE	FALSE	Nagita Slavina Official Account		2	20665	91	FALSE	1.46E+08	Nagita Slavina	FALSE	C0DEED	1DA1F2	World	C0DEED	DDEEF6	333333	TRUE	FALSE	Lady6igi	37	https://t.co/cM6h4vfNzS		FALSE	@Lady6igi	1		
FALSE	02/08/2011 6:01	FALSE	FALSE	Happy life! Love Jesus forever! instagram stevaninepa_ /cp :icha-headline +6285780994906		286	7530	448	TRUE	3.47E+08	stevani nepa	FALSE	C0DEED	0084B4	Find me	C0DEED	DDEEF6	333333	TRUE	FALSE	NStevani	7077	https://t.co/dCgvO51tYX		FALSE	@NStevani	1		
FALSE	17/07/2013 01:37	TRUE	FALSE	Bukan akun dari Commuter Line - Berbagi cerita: kritik saran info pujian celotehan umpatan sinis (kalo menjilat jangan) dll tentang Commuter Line.		344	8685	221	FALSE	1.60E+09	Bukan CommuterLine !	FALSE	C0DEED	1DA1F2	Stasiun dan Rel CommuterLine	C0DEED	DDEEF6	333333	TRUE	FALSE	ComlineJkt	54358			FALSE	@ComlineJkt	1		
FALSE	19/04/2010 09:27	FALSE	FALSE	Indonesian Political Indicator | State Islamic University Jakarta | Australian National University | Writer | Researcher | Lecturer | burhanmuhtadi@gmail.com		3356	381802	1502	TRUE	1.35E+08	Burhan Muhtadi (IG: Burhanuddin Muhtadi)	FALSE	C0DEED	0084B4	Canberra	0	0	0	TRUE	FALSE	BurhanMuhtadi	31686	https://t.co/WApyK5w8cN		FALSE	@BurhanMuhtadi	1		
